0,1,label2,summary_sentences
"3D CNN TT classiifer K-STTM-Prod K-STTM-Sum
{‘1’,‘2’} 98.15% 94.09% 97.96% 97.69% 89.16% 98.20% 73.93% 99.22% 99.27% {‘1’,‘7’} 97.73% 96.62% 97.87% 97.83% 80.95% 98.19% 96.99% 98.34% 98.20% {‘1’,‘8’} 96.49% 93.78% 95.92% 96.30% 87.63% 97.24% 84.48% 97.97% 98.06% {‘2’,‘4’} 98.36% 96.32% 97.46% 97.52% 77.26% 96.27% 93.45% 99.01% 98.61% {‘2’,‘7’} 96.41% 94.46% 95.58% 95.58% 81.26% 94.22% 94.22% 97.09% 96.95% {‘4’,‘6’} 97.16% 97.57% 97.47% 97.42% 78.66% 96.18% 93.71% 98.30% 97.74% {‘4’,‘9’} 89.50% 86.53% 90.65% 90.86% 68.46% 91.91% 59.12% 93.27% 91.77% {‘5’,‘6’} 96.00% 95.29% 95.24% 94.92% 75.78% 92.75% 88.16% 96.49% 96.76% {‘5’,‘8’} 86.92% 78.18% 91.47% 88.10% 70.69% 90.46% 63.56% 94.32% 91.59% {‘7’,‘8’} 94.46% 92.30% 95.85% 95.40% 75.97% 94.30% 94.46% 96.76% 96.16%
TABLE II:",B. fMRI datasets,[0],[0]
"Classification accuracy of different methods for different subjects in StarPlus fMRI datasets.
",B. fMRI datasets,[0],[0]
"Subject SVM STM STuM STTM DuSK 3D CNN TT classifier K-STTM-Prod K-STTM-Sum
04799 50.00%∗ 36.67% 35.83% 39.61% 47.50% 51.67% 57.50% 68.33% 66.67% 04820 50.00%∗ 43.33% 35.00% 45.83% 46.67% 44.16% 54.17% 70.00% 62.50% 04847 50.00%∗ 38.33% 17.50% 47.50% 53.33% 55.00% 61.67% 65.00% 65.00% 05675",B. fMRI datasets,[0],[0]
"50.00%∗ 37.50% 30.83% 35.00% 55.00% 47.50% 55.00% 60.00% 60.00% 05680 50.00%∗ 38.33% 39.17% 40.00% 64.17% 68.33% 60.83% 73.33% 75.00% 05710 50.00%∗ 40.00% 30.00% 43.33% 54.16% 47.50% 53.33% 59.17% 58.33% ∗ SVM classifies all test samples into one class since no good hyperparameter setting can be found by grid search.
",B. fMRI datasets,[0],[0]
Fig. 5: Classification accuracy of K-STTM-Prod and K-STTM-Sum with different TT-rank on two randomly selected digit pairs.,B. fMRI datasets,[0],[0]
"Top figure: digit pair ‘1’,‘2’; bottom figure: digit pair ‘5’,‘6’.
stimulus (sentence or picture) during the whole period.",B. fMRI datasets,[0],[0]
"The fMRI images were collected every 500 msec, thus we can utilize 8 fMRI images in each trial.",B. fMRI datasets,[0],[0]
"Overall, we have 320 fMRI images: one half of them were collected when the subject was shown a picture, the other half were collected when the subject was shown a sentence, while we randomly select 140 images for training, 60 for validation and the left for testing.
",B. fMRI datasets,[0],[0]
The classification results are listed in Table II.,B. fMRI datasets,[0],[0]
"Due to the very high-dimensional and sparse data, SVM fails to find a good hyperparameter setting thus can not do classification.",B. fMRI datasets,[0],[0]
"Since fMRI data are very complicated, those linear classifiers, namely STM, STuM and STTM, can not achieve an acceptable performance, and the classification accuracies of them are all
Fig. 6: fMRI images from [18].",B. fMRI datasets,[0],[0]
"(a) An illustration of a 3-way tensor (fMRI image), (b) Visualization of an fMRI image.
lower than 50%.",B. fMRI datasets,[0],[0]
The classification result of TT classifier is poor on several subjects.,B. fMRI datasets,[0],[0]
DuSK also performs poor on subjects ‘04799’ and ‘04820’.,B. fMRI datasets,[0],[0]
"Due to the small number of training samples and high-dimensional data size, the 3D CNN overfits and can not be well trained, while our proposed two methods still achieve the highest classification accuracy on all human subjects.
",B. fMRI datasets,[0],[0]
2) CMU2008:,B. fMRI datasets,[0],[0]
The second fMRI dataset we consider is CMU2008.,B. fMRI datasets,[0],[0]
It shows the brain activities associated with the meanings of nouns.,B. fMRI datasets,[0],[0]
"During the data collection period, the subjects were asked to view 60 different word-picture from 12 semantic categories.",B. fMRI datasets,[0],[0]
There are 5 pictures in each categories and each images is shown to the subject for 6 times.,B. fMRI datasets,[0],[0]
"Therefore, we can get 30 fMRI images for each semantic category, and each fMRI image is with dimensions 51 × 61 × 23.",B. fMRI datasets,[0],[0]
"In this experiment, we consider all the ROIs thus the classified fMRI images are relatively denser than the images we classified in the StarPlus example.",B. fMRI datasets,[0],[0]
"Considering the extremely small number of samples in each category, we therefore follow the experiment settings in [28] , which combines two similar categories into an integrated class.",B. fMRI datasets,[0],[0]
"Specifically, we combine categories
9
animal and insect as class Animals, and categories tool and furniture as class Tools.",B. fMRI datasets,[0],[0]
"By doing so, we have 60 samples in both Animals and Tools classes.",B. fMRI datasets,[0],[0]
"We separate the total 120 fMRI images as training, validation and testing sets, with 50, 20 and 50 images respectively.
",B. fMRI datasets,[0],[0]
Table III shows the binary classification results of different models.,B. fMRI datasets,[0],[0]
"We notice that SVM can perform classification on this dataset since we include all ROIs, which facilitates the hyperparameter searching procedure.",B. fMRI datasets,[0],[0]
"However, its classification accuracies on four subjects are lower than 50%.",B. fMRI datasets,[0],[0]
"The linear and polynomial model, namely STM, STuM, STTM, and TT classiifer, can only achieve an acceptable performance on a few subjects.",B. fMRI datasets,[0],[0]
"Due to the high-dimensional data size, DuSK fails to find a good CP-rank in acceptable time and can not achieve a good classification accuracy.",B. fMRI datasets,[0],[0]
3D CNN still performs poor due to the very few training samples and high-dimensional feature size.,B. fMRI datasets,[0],[0]
Our proposed two methods still achieve the best classification results on all subjects.,B. fMRI datasets,[0],[0]
"In this experiment, we use the CIFAR-10 dataset [29] to investigate the fourth claim in Section IV-B, namely, we can perform different kernel functions on different tensor modes.",C. CIFAR-10,[0],[0]
Here we demonstrate the effect on K-STTM-Prod only.,C. CIFAR-10,[0],[0]
We also randomly select ten class pairs to do binary classification.,C. CIFAR-10,[0],[0]
"Without overlap, 50 samples from the training set of each class are picked randomly for model training and validation respectively, while all the test samples of each class are used for testing.",C. CIFAR-10,[0],[0]
"Since each color image is naturally a threeway tensor (pixel-pixel-color), and the first two tensor modes are related to pixel intensity, we therefore utilize the same Gaussian RBF kernel for the first two tensor modes and try a different kernel (linear or polynomial) for the third mode.",C. CIFAR-10,[0],[0]
"The parameters c, d in the polynomial kernel k(x,y) = (xTy+c)d
were empirically set to c = 1 and d = 2.",C. CIFAR-10,[0],[0]
"The baseline case is when the Gaussian RBF kernel is applied to all tensor modes.
",C. CIFAR-10,[0],[0]
Table IV lists the classification results.,C. CIFAR-10,[0],[0]
We can observe that K-STTM-Prod still achieves the best accuracy on all class pairs.,C. CIFAR-10,[0],[0]
"And by applying a linear or polynomial kernel on the color mode, the classification accuracy of K-STTMProd outperforms the baseline case (RBF-RBF-RBF) on nine class pairs, which indicates the potential benefit of employing different kernel functions on different tensor modes when they contain different kind of information.",C. CIFAR-10,[0],[0]
"Since the data size of CIFAR-10 is also relatively small, we get a similar observation as the MNIST experiment, namely our method only achieves slightly better classification performance than SVM and 3D CNN on some class pairs.",C. CIFAR-10,[0],[0]
"Due to the constrained rank-one model setting, STM can not achieve an acceptable performance.",C. CIFAR-10,[0],[0]
"The other two linear classifiers, namely STuM and STTM still perform poor on most of the class pairs.",C. CIFAR-10,[0],[0]
The TT classifier has a similar performance as the STM in this experiment.,C. CIFAR-10,[0],[0]
This paper has proposed a tensor train (TT)-based kernel trick for the first time and devised a kernelized support tensor train machine (K-STTM).,VI. CONCLUSIONS AND FUTURE WORKS,[0],[0]
"Assuming a low-rank TT as the prior structure of multi-dimensional data, we first define a corresponding feature mapping scheme that keeps the TT structure in the feature space.",VI. CONCLUSIONS AND FUTURE WORKS,[0],[0]
"Furthermore, two kernel function construction schemes are proposed with consideration of consistency with the TT inner product and the preservation of information, respectively.",VI. CONCLUSIONS AND FUTURE WORKS,[0],[0]
The feasibility of applying different kernel mappings on the tensor modes with different characteristics is also investigated.,VI. CONCLUSIONS AND FUTURE WORKS,[0],[0]
"Experiments have demonstrated the superiority of K-STTM over conventional approaches for tensorial data in few-sample size problems.
",VI. CONCLUSIONS AND FUTURE WORKS,[0],[0]
"10
We further envision two future research directions based on the K-STTM framework.",VI. CONCLUSIONS AND FUTURE WORKS,[0],[0]
"Firstly, instead of constructing a kernel matrix in the K-STTM formula, we will consider building a kernel tensor.",VI. CONCLUSIONS AND FUTURE WORKS,[0],[0]
We believe that the kernel matrix constructed for each mode can contain different information.,VI. CONCLUSIONS AND FUTURE WORKS,[0],[0]
Simply multiplying or adding this information may not be the best solution.,VI. CONCLUSIONS AND FUTURE WORKS,[0],[0]
"Subsequently, we propose to stack this information into a 3-way kernel tensor and develop a better way to exploit information in each of the modes.",VI. CONCLUSIONS AND FUTURE WORKS,[0],[0]
"Secondly, we will embed the proposed kernel mapping trick into other kernel-based methods such as LSSVM [30], kernel PCA [31] etc., such that these methods can directly deal with tensorial data and achieve potentially better performance.",VI. CONCLUSIONS AND FUTURE WORKS,[0],[0]
"Tensor, a multi-dimensional data structure, has been exploited recently in the machine learning community.",abstractText,[0],[0]
"Traditional machine learning approaches are vectoror matrixbased, and cannot handle tensorial data directly.",abstractText,[0],[0]
"In this paper, we propose a tensor train (TT)-based kernel technique for the first time, and apply it to the conventional support vector machine (SVM) for image classification.",abstractText,[0],[0]
"Specifically, we propose a kernelized support tensor train machine that accepts tensorial input and preserves the intrinsic kernel property.",abstractText,[0],[0]
The main contributions are threefold.,abstractText,[0],[0]
"First, we propose a TT-based feature mapping procedure that maintains the TT structure in the feature space.",abstractText,[0],[0]
"Second, we demonstrate two ways to construct the TTbased kernel function while considering consistency with the TT inner product and preservation of information.",abstractText,[0],[0]
"Third, we show that it is possible to apply different kernel functions on different data modes.",abstractText,[0],[0]
"In principle, our method tensorizes the standard SVM on its input structure and kernel mapping scheme.",abstractText,[0],[0]
"Extensive experiments are performed on real-world tensor data, which demonstrates the superiority of the proposed scheme under few-sample high-dimensional inputs.",abstractText,[0],[0]
Kernelized Support Tensor Train Machines,title,[0],[0]
"Proceedings of the 2016 Conference on Empirical Methods in Natural Language Processing, pages 1400–1409, Austin, Texas, November 1-5, 2016. c©2016 Association for Computational Linguistics
Directly reading documents and being able to answer questions from them is an unsolved challenge. To avoid its inherent difficulty, question answering (QA) has been directed towards using Knowledge Bases (KBs) instead, which has proven effective. Unfortunately KBs often suffer from being too restrictive, as the schema cannot support certain types of answers, and too sparse, e.g. Wikipedia contains much more information than Freebase. In this work we introduce a new method, Key-Value Memory Networks, that makes reading documents more viable by utilizing different encodings in the addressing and output stages of the memory read operation. To compare using KBs, information extraction or Wikipedia documents directly in a single framework we construct an analysis tool, WIKIMOVIES, a QA dataset that contains raw text alongside a preprocessed KB, in the domain of movies. Our method reduces the gap between all three settings. It also achieves state-of-the-art results on the existing WIKIQA benchmark.",text,[0],[0]
